,PCECTPI,Output Gap
3/1/1960,0.518638646,-1.019115783
6/1/1960,2.067855978,-2.504641363
9/1/1960,1.518223702,-2.967759908
12/1/1960,1.74269881,-5.214917046
3/1/1961,0.740906545,-5.507715736
6/1/1961,-0.025525669,-4.799275841
9/1/1961,1.426934881,-3.879817159
12/1/1961,0.432171385,-2.926229492
3/1/1962,1.724031318,-2.152141074
6/1/1962,1.41423217,-2.248520174
9/1/1962,1.082544639,-2.027997176
12/1/1962,1.204971415,-2.70336953
3/1/1963,1.151368044,-2.626162437
6/1/1963,0.62435626,-2.522652013
9/1/1963,1.941751386,-1.364952753
12/1/1963,1.462524481,-1.728515686
3/1/1964,1.90071017,-0.662126494
6/1/1964,0.860982467,-0.598655366
9/1/1964,1.300255676,-0.068460387
12/1/1964,1.320456022,-0.777885152
3/1/1965,1.29177823,0.593313246
6/1/1965,2.038839366,0.832693027
9/1/1965,1.474099237,2.01737276
12/1/1965,1.228287686,3.285604273
3/1/1966,3.090113281,4.687350045
6/1/1966,3.232148773,4.035902241
9/1/1966,3.041839754,3.894093399
12/1/1966,3.088818438,3.733738452
3/1/1967,1.140563489,3.646071439
6/1/1967,1.901452856,2.747084111
9/1/1967,3.707248135,2.734846805
12/1/1967,3.423310676,2.539218964
3/1/1968,4.227102717,3.617470745
6/1/1968,4.071623523,4.342352908
9/1/1968,4.118725495,4.192745846
12/1/1968,4.403714203,3.672975154
3/1/1969,3.859736133,4.320661443
6/1/1969,5.060644321,3.728999412
9/1/1969,4.871135541,3.500264082
12/1/1969,4.583677816,2.133727847
3/1/1970,4.614043143,1.113773831
6/1/1970,4.398683817,0.389576146
9/1/1970,3.887653989,0.445084029
12/1/1970,5.145344853,-1.4875303
3/1/1971,3.781551168,0.335309956
6/1/1971,4.526242912,0.024097089
9/1/1971,3.916467719,-0.003824051
12/1/1971,2.462019698,-0.611541667
3/1/1972,4.19650964,0.368222138
6/1/1972,2.308317271,1.77507055
9/1/1972,3.493800094,1.884306723
12/1/1972,3.240995612,2.719092049
3/1/1973,4.812781352,4.343194448
6/1/1973,7.60717356,4.615221613
9/1/1973,7.217999772,3.286786613
12/1/1973,8.095212584,3.435311676
3/1/1974,11.7344477,1.783840321
6/1/1974,11.17122533,1.235783504
9/1/1974,10.64493108,-0.494713025
12/1/1974,10.04315767,-1.663394185
3/1/1975,7.45788225,-3.667146081
6/1/1975,4.875708625,-3.737864489
9/1/1975,7.425568295,-2.826255965
12/1/1975,6.651437003,-2.274570422
3/1/1976,4.378419166,-0.838097856
6/1/1976,3.334604904,-0.89315151
9/1/1976,6.025786715,-1.132135647
12/1/1976,6.26819248,-1.196597639
3/1/1977,7.16371639,-0.801813069
6/1/1977,6.784158313,0.336589152
9/1/1977,5.974709104,1.340812947
12/1/1977,5.640516496,0.564686863
3/1/1978,6.507135947,0.107815622
6/1/1978,8.131593163,3.121598319
9/1/1978,6.963593146,3.352300811
12/1/1978,7.483904783,3.922517647
3/1/1979,7.464797205,3.34405152
6/1/1979,10.78685573,2.697903761
9/1/1979,9.80736861,2.688350517
12/1/1979,9.561677359,2.19301704
3/1/1980,11.82852825,1.765443767
6/1/1980,9.673010144,-1.052646827
9/1/1980,9.25158165,-1.910051196
12/1/1980,9.776903871,-0.804230123
3/1/1981,10.24015199,0.393491142
6/1/1981,6.652282433,-1.089860998
9/1/1981,6.543457645,-0.642678189
12/1/1981,6.079073837,-2.479875391
3/1/1982,5.05235191,-4.790251926
6/1/1982,3.828906483,-5.087744947
9/1/1982,6.26569987,-6.229220584
12/1/1982,4.392353184,-6.95631002
3/1/1983,3.293350045,-6.424417812
6/1/1983,3.637333455,-4.960903511
9/1/1983,5.224578055,-3.774398879
12/1/1983,2.629189119,-2.507490512
3/1/1984,4.304913961,-1.372930525
6/1/1984,3.853425971,-0.463415637
9/1/1984,3.077604679,-0.307730829
12/1/1984,2.45821816,-0.294609649
3/1/1985,4.693993568,-0.135307768
6/1/1985,3.224494539,-0.064077957
9/1/1985,3.127197277,0.645657178
12/1/1985,2.779521207,0.581982587
3/1/1986,2.82303231,0.707978414
6/1/1986,-0.423363426,0.355531407
9/1/1986,2.112350395,0.506824788
12/1/1986,2.411614135,0.242616329
3/1/1987,3.767131304,0.183548037
6/1/1987,3.846146718,0.4584272
9/1/1987,3.771826558,0.526922301
12/1/1987,3.437749857,1.435539706
3/1/1988,3.149007079,1.161161921
6/1/1988,4.395243426,1.678905467
9/1/1988,4.898466684,1.47958262
12/1/1988,4.022380264,2.022470323
3/1/1989,4.571315319,2.25704134
6/1/1989,5.35313501,2.244484206
9/1/1989,2.350957699,2.21361314
12/1/1989,3.131673801,1.646089941
3/1/1990,5.755593573,1.971166207
6/1/1990,3.616318269,1.575473032
9/1/1990,5.051147343,0.886768558
12/1/1990,5.257621015,-0.780084211
3/1/1991,2.096921679,-2.002159794
6/1/1991,2.177000273,-1.98132016
9/1/1991,2.707921914,-2.23461345
12/1/1991,2.894880678,-2.645849366
3/1/1992,2.498430634,-2.218458261
6/1/1992,2.647481631,-1.904752932
9/1/1992,2.542054019,-1.688079205
12/1/1992,2.78209684,-1.419653078
3/1/1993,2.378217122,-2.02226831
6/1/1993,2.678740244,-2.213999277
9/1/1993,1.728847795,-2.512412764
12/1/1993,2.30170661,-1.940026065
3/1/1994,1.431869736,-1.75472509
6/1/1994,2.225951354,-1.190984195
9/1/1994,2.856724512,-1.390944757
12/1/1994,1.875279596,-1.036384467
3/1/1995,1.949812681,-1.466845135
6/1/1995,2.324932779,-1.954684725
9/1/1995,1.628873402,-1.895037003
12/1/1995,1.75715964,-2.007326689
3/1/1996,2.216266534,-2.051267039
6/1/1996,2.667742098,-1.189934659
9/1/1996,1.69944908,-1.089028079
12/1/1996,2.71908495,-0.848317394
3/1/1997,1.760681962,-0.996162083
6/1/1997,1.00263529,-0.13592596
9/1/1997,1.051204162,0.315550127
12/1/1997,1.257809221,0.379438325
3/1/1998,0.028283543,0.594702504
6/1/1998,0.7233786,0.736349955
9/1/1998,1.234629781,1.210716067
12/1/1998,1.051219415,2.034530776
3/1/1999,0.790807821,2.203210753
6/1/1999,2.268384273,2.273954419
9/1/1999,2.194648077,2.836566478
12/1/1999,2.419562688,3.715907463
3/1/2000,3.236263608,3.339916817
6/1/2000,1.902079381,4.413146266
9/1/2000,2.568940474,3.794586699
12/1/2000,2.251827471,3.677590185
3/1/2001,2.954412917,2.646276811
6/1/2001,1.867335062,2.572290571
9/1/2001,0.201639653,1.482765478
12/1/2001,0.164420255,1.074801286
3/1/2002,0.805212965,1.230745287
6/1/2002,2.957918692,1.171056425
9/1/2002,2.064399018,0.912577208
12/1/2002,1.861377882,0.377970365
3/1/2003,3.047041551,0.249695216
6/1/2003,0.402461239,0.482143007
9/1/2003,2.626667967,1.487136333
12/1/2003,1.962567024,2.004279247
3/1/2004,3.072660314,1.940156615
6/1/2004,2.682543334,2.090054843
9/1/2004,1.960161587,2.419394242
12/1/2004,3.406098239,2.827243702
3/1/2005,2.318818412,3.331724904
6/1/2005,2.516164279,3.234088898
9/1/2005,4.297711003,3.433827429
12/1/2005,3.17161225,3.41606586
3/1/2006,2.071822868,4.188775772
6/1/2006,3.495759736,3.894111011
9/1/2006,2.868005459,3.499834946
12/1/2006,-0.659661837,3.819280741
3/1/2007,3.638117077,3.592428655
6/1/2007,3.38296931,3.683132121
9/1/2007,2.254880752,3.746521837
12/1/2007,4.043448411,3.869491397
3/1/2008,3.24359252,2.947286088
6/1/2008,3.876727948,3.051407289
9/1/2008,4.243173111,2.042365981
12/1/2008,-6.435821118,-0.646730914
3/1/2009,-2.712457134,-2.263518138
6/1/2009,1.58901931,-2.919228173
9/1/2009,2.746614121,-3.04761312
12/1/2009,3.075356543,-2.454016937
3/1/2010,1.542164159,-2.453328901
6/1/2010,0.620519366,-1.975428694
9/1/2010,0.765457323,-1.693804484
12/1/2010,2.555637687,-1.658249779
3/1/2011,3.3460188,-2.384898963
6/1/2011,3.913929793,-2.203771075
9/1/2011,1.84610747,-2.721304045
12/1/2011,1.32017565,-2.104528456
3/1/2012,2.640104696,-1.772086379
6/1/2012,0.96383031,-1.831966142
9/1/2012,1.160304864,-2.195803212
12/1/2012,2.239083229,-2.591284322
3/1/2013,1.397802928,-2.125721957
6/1/2013,0.205271072,-2.377653654
9/1/2013,1.642558301,-2.053330202
12/1/2013,1.469648553,-1.712342168
3/1/2014,1.832602324,-2.586635153
6/1/2014,1.78718213,-1.837291338
9/1/2014,1.089846091,-1.166389268
12/1/2014,-0.530157943,-1.200380202
3/1/2015,-1.797070423,-0.845582322
6/1/2015,1.990310121,-0.771916618
9/1/2015,1.038604421,-0.918240387
12/1/2015,-0.307605562,-1.281339784
3/1/2016,0.196894809,-1.253883989
6/1/2016,2.53047677,-1.485868995
9/1/2016,1.379080251,-1.334483188
12/1/2016,1.827366012,-1.339752906
3/1/2017,2.325787145,-1.414271039
6/1/2017,0.803019622,-1.418755134
9/1/2017,1.409410868,-1.198732243
12/1/2017,2.391016923,-0.645602455
3/1/2018,2.787357361,-0.403740732
6/1/2018,2.093545105,-0.443644413
9/1/2018,1.340087262,-0.392334785
12/1/2018,1.514916694,-0.821372469
3/1/2019,0.8136533,-0.771141999
6/1/2019,2.230016878,-0.513040883
9/1/2019,0.961849996,0.075205545
12/1/2019,1.571060655,0.180325594
3/1/2020,1.388783717,
6/1/2020,-1.642507896,
9/1/2020,3.13333531,
12/1/2020,2.032315841,
3/1/2021,4.52216805,
6/1/2021,6.023834338,
9/1/2021,5.402236915,
12/1/2021,6.616803754,
3/1/2022,7.457584073,
6/1/2022,7.245006996,
9/1/2022,4.5666836,
12/1/2022,4.048307661,
3/1/2023,3.813338409,
6/1/2023,2.946175709,
9/1/2023,2.683382854,
12/1/2023,1.804204341,
3/1/2024,3.525464321,
6/1/2024,2.559035843,
9/1/2024,1.685139086,
12/1/2024,2.487208023,
